Urdu Text,Roman Transliteration,Urdu Tokens,Roman Tokens
غم عشاق نہ ہو سادگی اموز بتاں,ġhameushshāq na ho sādgīāmozebutāñ,غ م   ع ش ا ق   ن ہ   ہ و   س ا د گ ی   ا م و ز   ب ت ا ں,ġ h a m e u s h s h ā q   n a   h o   s ā d g ī ā m o z e b u t ā ñ
اس روز سے زمیں پہ ستم اسماں کے ہیں,us roz se zamīñ pe sitam āsmāñ ke haiñ,ا س   ر و ز   س ے   ز م ی ں   پ ہ   س ت م   ا س م ا ں   ک ے   ہ ی ں,u s   r o z   s e   z a m ī ñ   p e   s i t a m   ā s m ā ñ   k e   h a i ñ
گفتگو تجہ سے رہا کرتی ہے,guftugū tujh se rahā kartī hai,گ ف ت گ و   ت ج ہ   س ے   ر ہ ا   ک ر ت ی   ہ ے,g u f t u g ū   t u j h   s e   r a h ā   k a r t ī   h a i
مرے انجام کی وہ ابتدا تہی,mire anjām kī vo ibtidā thī,م ر ے   ا ن ج ا م   ک ی   و ہ   ا ب ت د ا   ت ہ ی,m i r e   a n j ā m   k ī   v o   i b t i d ā   t h ī
صفحۂ ائنہ جولاں گہ طوطی نہ ہوا,safhaeāina jaulāñgahetūtī na huā,ص ف ح ۂ   ا ئ ن ہ   ج و ل ا ں   گ ہ   ط و ط ی   ن ہ   ہ و ا,s a f h a e ā i n a   j a u l ā ñ g a h e t ū t ī   n a   h u ā
اتش ہجر لالہ رو سوں ولیؔ,ātishehijrelālarū suuñ valī,ا ت ش   ہ ج ر   ل ا ل ہ   ر و   س و ں   و ل ی ؔ,ā t i s h e h i j r e l ā l a r ū   s u u ñ   v a l ī
وہ رنگ رنگ میں سمٹا کرن کرن میں کہلا,vo rañg rañg meñ simtā kiran kiran meñ khulā,و ہ   ر ن گ   ر ن گ   م ی ں   س م ٹ ا   ک ر ن   ک ر ن   م ی ں   ک ہ ل ا,v o   r a ñ g   r a ñ g   m e ñ   s i m t ā   k i r a n   k i r a n   m e ñ   k h u l ā
عقل معاش و حکمت دنیا کے باوجود,aqlemaāsh o hikmateduniyā ke bāvajūd,ع ق ل   م ع ا ش   و   ح ک م ت   د ن ی ا   ک ے   ب ا و ج و د,a q l e m a ā s h   o   h i k m a t e d u n i y ā   k e   b ā v a j ū d
سوداگری نہیں یہ عبادت خدا کی ہے,saudāgarī nahīñ ye ibādat ḳhudā kī hai,س و د ا گ ر ی   ن ہ ی ں   ی ہ   ع ب ا د ت   خ د ا   ک ی   ہ ے,s a u d ā g a r ī   n a h ī ñ   y e   i b ā d a t   ḳ h u d ā   k ī   h a i
تیرا ملنا بہی جدائی کی گہڑی ہو جیسے,terā milnā bhī judāī kī ghaḍī ho jaise,ت ی ر ا   م ل ن ا   ب ہ ی   ج د ا ئ ی   ک ی   گ ہ ڑ ی   ہ و   ج ی س ے,t e r ā   m i l n ā   b h ī   j u d ā ī   k ī   g h a ḍ ī   h o   j a i s e
بسکہ دشوار ہے ہر کام کا اساں ہونا,baski dushvār hai har kaam kā āsāñ honā,ب س ک ہ   د ش و ا ر   ہ ے   ہ ر   ک ا م   ک ا   ا س ا ں   ہ و ن ا,b a s k i   d u s h v ā r   h a i   h a r   k a a m   k ā   ā s ā ñ   h o n ā
مئے عشرت کی خواہش ساقی گردوں سے کیا کیجے,maieishrat kī ḳhvāhish sāqiegardūñ se kyā kiije,م ئ ے   ع ش ر ت   ک ی   خ و ا ہ ش   س ا ق ی   گ ر د و ں   س ے   ک ی ا   ک ی ج ے,m a i e i s h r a t   k ī   ḳ h v ā h i s h   s ā q i e g a r d ū ñ   s e   k y ā   k i i j e
تو دل بے صبر کو تسکیں ذرا سی دے گیا,tū dilebesabr ko taskīñ zarā sī de gayā,ت و   د ل   ب ے   ص ب ر   ک و   ت س ک ی ں   ذ ر ا   س ی   د ے   گ ی ا,t ū   d i l e b e s a b r   k o   t a s k ī ñ   z a r ā   s ī   d e   g a y ā
جینے والوں کو مرنے کی اسانی دے مولا,jiine vāloñ ko marne kī āsānī de maulā,ج ی ن ے   و ا ل و ں   ک و   م ر ن ے   ک ی   ا س ا ن ی   د ے   م و ل ا,j i i n e   v ā l o ñ   k o   m a r n e   k ī   ā s ā n ī   d e   m a u l ā
سایۂ تاک میں ہوتی ہے ہوا موج شراب,sāyaetāk meñ hotī hai havā maujesharāb,س ا ی ۂ   ت ا ک   م ی ں   ہ و ت ی   ہ ے   ہ و ا   م و ج   ش ر ا ب,s ā y a e t ā k   m e ñ   h o t ī   h a i   h a v ā   m a u j e s h a r ā b
ہر ارزو مری انکہوں کی روشنی ٹہہری,har aarzū mirī āñkhoñ kī raushnī thahrī,ہ ر   ا ر ز و   م ر ی   ا ن ک ہ و ں   ک ی   ر و ش ن ی   ٹ ہ ہ ر ی,h a r   a a r z ū   m i r ī   ā ñ k h o ñ   k ī   r a u s h n ī   t h a h r ī
بن کے معصوم سب کو تاڑ گئی,ban ke maasūm sab ko taaḍ gaī,ب ن   ک ے   م ع ص و م   س ب   ک و   ت ا ڑ   گ ئ ی,b a n   k e   m a a s ū m   s a b   k o   t a a ḍ   g a ī
میں وہ نہیں وہ عالم وحشت نہیں رہا,maiñ vo nahīñ vo ālamevahshat nahīñ rahā,م ی ں   و ہ   ن ہ ی ں   و ہ   ع ا ل م   و ح ش ت   ن ہ ی ں   ر ہ ا,m a i ñ   v o   n a h ī ñ   v o   ā l a m e v a h s h a t   n a h ī ñ   r a h ā
قربتیں ریت کی دیوار ہیں گر سکتی ہیں,qurbateñ ret kī dīvār haiñ gir saktī haiñ,ق ر ب ت ی ں   ر ی ت   ک ی   د ی و ا ر   ہ ی ں   گ ر   س ک ت ی   ہ ی ں,q u r b a t e ñ   r e t   k ī   d ī v ā r   h a i ñ   g i r   s a k t ī   h a i ñ
کہلی ہیں انکہیں مگر بدن ہے تمام پتہر,khulī haiñ āñkheñ magar badan hai tamām patthar,ک ہ ل ی   ہ ی ں   ا ن ک ہ ی ں   م گ ر   ب د ن   ہ ے   ت م ا م   پ ت ہ ر,k h u l ī   h a i ñ   ā ñ k h e ñ   m a g a r   b a d a n   h a i   t a m ā m   p a t t h a r
ہنسی میں وہ بات میں نے کہہ دی کہ رہ گئے اپ دنگ ہو کر,hañsī meñ vo baat maiñ ne kah dī ki rah gae aap dañg ho kar,ہ ن س ی   م ی ں   و ہ   ب ا ت   م ی ں   ن ے   ک ہ ہ   د ی   ک ہ   ر ہ   گ ئ ے   ا پ   د ن گ   ہ و   ک ر,h a ñ s ī   m e ñ   v o   b a a t   m a i ñ   n e   k a h   d ī   k i   r a h   g a e   a a p   d a ñ g   h o   k a r
رہزنی ہے کہ دل ستانی ہے,rahzanī hai ki dilsitānī hai,ر ہ ز ن ی   ہ ے   ک ہ   د ل   س ت ا ن ی   ہ ے,r a h z a n ī   h a i   k i   d i l s i t ā n ī   h a i
اک تم کہ تم کو فکر نشیب و فراز ہے,ik tum ki tum ko fikrenashebofarāz hai,ا ک   ت م   ک ہ   ت م   ک و   ف ک ر   ن ش ی ب   و   ف ر ا ز   ہ ے,i k   t u m   k i   t u m   k o   f i k r e n a s h e b o f a r ā z   h a i
غریب خانہ میں لللہ دو گہڑی بیٹہو,ġharībḳhāna meñ lillāh doghaḍī baitho,غ ر ی ب   خ ا ن ہ   م ی ں   ل ل ل ہ   د و   گ ہ ڑ ی   ب ی ٹ ہ و,ġ h a r ī b ḳ h ā n a   m e ñ   l i l l ā h   d o g h a ḍ ī   b a i t h o
بہار عمر میں باغ جہاں کی سیر کرو,bahāreumr meñ bāġhejahāñ kī sair karo,ب ہ ا ر   ع م ر   م ی ں   ب ا غ   ج ہ ا ں   ک ی   س ی ر   ک ر و,b a h ā r e u m r   m e ñ   b ā ġ h e j a h ā ñ   k ī   s a i r   k a r o
اسی کے قرب نے تقسیم کر دیا اخر,usī ke qurb ne taqsīm kar diyā āḳhir,ا س ی   ک ے   ق ر ب   ن ے   ت ق س ی م   ک ر   د ی ا   ا خ ر,u s ī   k e   q u r b   n e   t a q s ī m   k a r   d i y ā   ā ḳ h i r
بس اک جہلک نظر ائی اڑے کلیم کے ہوش,bas ik jhalak nazar aaī uḍe kalīm ke hosh,ب س   ا ک   ج ہ ل ک   ن ظ ر   ا ئ ی   ا ڑ ے   ک ل ی م   ک ے   ہ و ش,b a s   i k   j h a l a k   n a z a r   a a ī   u ḍ e   k a l ī m   k e   h o s h
صحن چمن میں اے پر پرواز میرے بعد,sehnechaman meñ ai pareparvāz mere baad,ص ح ن   چ م ن   م ی ں   ا ے   پ ر   پ ر و ا ز   م ی ر ے   ب ع د,s e h n e c h a m a n   m e ñ   a i   p a r e p a r v ā z   m e r e   b a a d
تلاش اس کی فضاؤں میں کر نصیب اپنا,talāsh us kī fazāoñ meñ kar nasīb apnā,ت ل ا ش   ا س   ک ی   ف ض ا ؤ ں   م ی ں   ک ر   ن ص ی ب   ا پ ن ا,t a l ā s h   u s   k ī   f a z ā o ñ   m e ñ   k a r   n a s ī b   a p n ā
یہ صدی دہوپ کو ترستی ہے,ye sadī dhuup ko tarastī hai,ی ہ   ص د ی   د ہ و پ   ک و   ت ر س ت ی   ہ ے,y e   s a d ī   d h u u p   k o   t a r a s t ī   h a i
بیڑیاں سامراج کی ہیں وہی,beḍiyāñ sāmrāj kī haiñ vahī,ب ی ڑ ی ا ں   س ا م ر ا ج   ک ی   ہ ی ں   و ہ ی,b e ḍ i y ā ñ   s ā m r ā j   k ī   h a i ñ   v a h ī
ہماری چشم دریا بار سے پوچہ,hamārī chashmedariyābār se pūchh,ہ م ا ر ی   چ ش م   د ر ی ا   ب ا ر   س ے   پ و چ ہ,h a m ā r ī   c h a s h m e d a r i y ā b ā r   s e   p ū c h h
نہ سووے ابلوں میں گر سرشک دیدۂ نم سے,na sove ābloñ meñ gar sirishkedīdaenam se,ن ہ   س و و ے   ا ب ل و ں   م ی ں   گ ر   س ر ش ک   د ی د ۂ   ن م   س ے,n a   s o v e   ā b l o ñ   m e ñ   g a r   s i r i s h k e d ī d a e n a m   s e
اب میں ہوں اور ماتم یک شہر ارزو,ab maiñ huuñ aur mātameyakshahrārazū,ا ب   م ی ں   ہ و ں   ا و ر   م ا ت م   ی ک   ش ہ ر   ا ر ز و,a b   m a i ñ   h u u ñ   a u r   m ā t a m e y a k s h a h r ā r a z ū
یہ درد جسم کے یارب بہت شدید لگے,ye dard jism ke yārab bahut shadīd lage,ی ہ   د ر د   ج س م   ک ے   ی ا ر ب   ب ہ ت   ش د ی د   ل گ ے,y e   d a r d   j i s m   k e   y ā r a b   b a h u t   s h a d ī d   l a g e
ہم اے فلک شعبدہ گر دیکہ رہے ہیں,ham ai falakeshobadagar dekh rahe haiñ,ہ م   ا ے   ف ل ک   ش ع ب د ہ   گ ر   د ی ک ہ   ر ہ ے   ہ ی ں,h a m   a i   f a l a k e s h o b a d a g a r   d e k h   r a h e   h a i ñ
انکہوں کو رکہ کے طاق پہ دیکہا کرے کوئی,āñkhoñ ko rakh ke taaq pe dekhā kare koī,ا ن ک ہ و ں   ک و   ر ک ہ   ک ے   ط ا ق   پ ہ   د ی ک ہ ا   ک ر ے   ک و ئ ی,ā ñ k h o ñ   k o   r a k h   k e   t a a q   p e   d e k h ā   k a r e   k o ī
کیا جی لگا کے سنتے افسانے ادمی ہیں,kyā jī lagā ke sunte afsāne aadmī haiñ,ک ی ا   ج ی   ل گ ا   ک ے   س ن ت ے   ا ف س ا ن ے   ا د م ی   ہ ی ں,k y ā   j ī   l a g ā   k e   s u n t e   a f s ā n e   a a d m ī   h a i ñ
منہ زور اندہیوں میں نہ خود کو نڈہال کر,muñhzor āñdhiyoñ meñ na ḳhud ko nidhāl kar,م ن ہ   ز و ر   ا ن د ہ ی و ں   م ی ں   ن ہ   خ و د   ک و   ن ڈ ہ ا ل   ک ر,m u ñ h z o r   ā ñ d h i y o ñ   m e ñ   n a   ḳ h u d   k o   n i d h ā l   k a r
خدا سے کیا ستم و جور ناخدا کہیے,ḳhudā se kyā sitamojaurenāḳhudā kahiye,خ د ا   س ے   ک ی ا   س ت م   و   ج و ر   ن ا خ د ا   ک ہ ی ے,ḳ h u d ā   s e   k y ā   s i t a m o j a u r e n ā ḳ h u d ā   k a h i y e
خود کشی کیا دکہوں کا حل بنتی,ḳhudkushī kyā dukhoñ kā hal bantī,خ و د   ک ش ی   ک ی ا   د ک ہ و ں   ک ا   ح ل   ب ن ت ی,ḳ h u d k u s h ī   k y ā   d u k h o ñ   k ā   h a l   b a n t ī
لوگ کہتے ہیں کہ ارباب جفا اور بہی ہیں,log kahte haiñ ki arbabejafā aur bhī haiñ,ل و گ   ک ہ ت ے   ہ ی ں   ک ہ   ا ر ب ا ب   ج ف ا   ا و ر   ب ہ ی   ہ ی ں,l o g   k a h t e   h a i ñ   k i   a r b a b e j a f ā   a u r   b h ī   h a i ñ
رنج ملنے کا سوا کرتی ہے,rañj milne kā sivā kartī hai,ر ن ج   م ل ن ے   ک ا   س و ا   ک ر ت ی   ہ ے,r a ñ j   m i l n e   k ā   s i v ā   k a r t ī   h a i
عشق کو درمیاں نہ لاؤ کہ میں,ishq ko darmiyāñ na laao ki maiñ,ع ش ق   ک و   د ر م ی ا ں   ن ہ   ل ا ؤ   ک ہ   م ی ں,i s h q   k o   d a r m i y ā ñ   n a   l a a o   k i   m a i ñ
عالم میں تجہ سے لاکہ سہی تو مگر کہاں,aalam meñ tujh se laakh sahī tū magar kahāñ,ع ا ل م   م ی ں   ت ج ہ   س ے   ل ا ک ہ   س ہ ی   ت و   م گ ر   ک ہ ا ں,a a l a m   m e ñ   t u j h   s e   l a a k h   s a h ī   t ū   m a g a r   k a h ā ñ
سکہ سے بہی تو دوستی کبہی ہو,sukh se bhī to dostī kabhī ho,س ک ہ   س ے   ب ہ ی   ت و   د و س ت ی   ک ب ہ ی   ہ و,s u k h   s e   b h ī   t o   d o s t ī   k a b h ī   h o
مو بہ مو اس کوں ہے پریشانی,mūbamū us kuuñ hai pareshānī,م و   ب ہ   م و   ا س   ک و ں   ہ ے   پ ر ی ش ا ن ی,m ū b a m ū   u s   k u u ñ   h a i   p a r e s h ā n ī
کہل گئی ہیچ مدانی میری,khul gaī hech madānī merī,ک ہ ل   گ ئ ی   ہ ی چ   م د ا ن ی   م ی ر ی,k h u l   g a ī   h e c h   m a d ā n ī   m e r ī
انکہ ویران سہی پہر بہی اندہیروں کو نصیرؔ,aañkh vīrān sahī phir bhī añdheroñ ko nasīr,ا ن ک ہ   و ی ر ا ن   س ہ ی   پ ہ ر   ب ہ ی   ا ن د ہ ی ر و ں   ک و   ن ص ی ر ؔ,a a ñ k h   v ī r ā n   s a h ī   p h i r   b h ī   a ñ d h e r o ñ   k o   n a s ī r
زندگی زلف کے سائے میں بہی شب کرتی ہے,zindagī zulf ke saae meñ bhī shab kartī hai,ز ن د گ ی   ز ل ف   ک ے   س ا ئ ے   م ی ں   ب ہ ی   ش ب   ک ر ت ی   ہ ے,z i n d a g ī   z u l f   k e   s a a e   m e ñ   b h ī   s h a b   k a r t ī   h a i
ایک ہی خواب نے ساری رات جگایا ہے,ek hī ḳhvāb ne saarī raat jagāyā hai,ا ی ک   ہ ی   خ و ا ب   ن ے   س ا ر ی   ر ا ت   ج گ ا ی ا   ہ ے,e k   h ī   ḳ h v ā b   n e   s a a r ī   r a a t   j a g ā y ā   h a i
انعام ہو خطاب ہو ویسے ملے کہاں,inaam ho ḳhitāb ho vaise mile kahāñ,ا ن ع ا م   ہ و   خ ط ا ب   ہ و   و ی س ے   م ل ے   ک ہ ا ں,i n a a m   h o   ḳ h i t ā b   h o   v a i s e   m i l e   k a h ā ñ
بس نہیں چلتا کہ پہر خنجر کف قاتل میں ہے,bas nahīñ chaltā ki phir ḳhanjar kafeqātil meñ hai,ب س   ن ہ ی ں   چ ل ت ا   ک ہ   پ ہ ر   خ ن ج ر   ک ف   ق ا ت ل   م ی ں   ہ ے,b a s   n a h ī ñ   c h a l t ā   k i   p h i r   ḳ h a n j a r   k a f e q ā t i l   m e ñ   h a i
نمرود کیا کرے گا شداد کیا کرے گا,namrūd kyā karegā shaddād kyā karegā,ن م ر و د   ک ی ا   ک ر ے   گ ا   ش د ا د   ک ی ا   ک ر ے   گ ا,n a m r ū d   k y ā   k a r e g ā   s h a d d ā d   k y ā   k a r e g ā
ہے قہر گر اب بہی نہ بنے بات کہ ان کو,hai qahr gar ab bhī na bane baat ki un ko,ہ ے   ق ہ ر   گ ر   ا ب   ب ہ ی   ن ہ   ب ن ے   ب ا ت   ک ہ   ا ن   ک و,h a i   q a h r   g a r   a b   b h ī   n a   b a n e   b a a t   k i   u n   k o
ابہی ہیں وہ مرے ہم دم ابہی ہو جائیں گے دشمن,abhī haiñ vo mire hamdam abhī ho jāeñge dushman,ا ب ہ ی   ہ ی ں   و ہ   م ر ے   ہ م   د م   ا ب ہ ی   ہ و   ج ا ئ ی ں   گ ے   د ش م ن,a b h ī   h a i ñ   v o   m i r e   h a m d a m   a b h ī   h o   j ā e ñ g e   d u s h m a n
جب تک نہ سانس ٹوٹے جیے جانا چاہئے,jab tak na saañs tuute jiye jaanā chāhiye,ج ب   ت ک   ن ہ   س ا ن س   ٹ و ٹ ے   ج ی ے   ج ا ن ا   چ ا ہ ئ ے,j a b   t a k   n a   s a a ñ s   t u u t e   j i y e   j a a n ā   c h ā h i y e
صبر مجہ کو دیکہ کر خط کا جواب ا جائے گا,sabr mujh ko dekh kar ḳhat kā javāb aa jāegā,ص ب ر   م ج ہ   ک و   د ی ک ہ   ک ر   خ ط   ک ا   ج و ا ب   ا   ج ا ئ ے   گ ا,s a b r   m u j h   k o   d e k h   k a r   ḳ h a t   k ā   j a v ā b   a a   j ā e g ā
کہنے کی بات ہے کہ جیے جا رہا ہوں میں,kahne kī baat hai ki jiye jā rahā huuñ maiñ,ک ہ ن ے   ک ی   ب ا ت   ہ ے   ک ہ   ج ی ے   ج ا   ر ہ ا   ہ و ں   م ی ں,k a h n e   k ī   b a a t   h a i   k i   j i y e   j ā   r a h ā   h u u ñ   m a i ñ
وہ کہاں ہیں کہ جنہیں ناز بہت اپنے تئیں تہا,vo kahāñ haiñ ki jinheñ naaz bahut apne taiiñ thā,و ہ   ک ہ ا ں   ہ ی ں   ک ہ   ج ن ہ ی ں   ن ا ز   ب ہ ت   ا پ ن ے   ت ئ ی ں   ت ہ ا,v o   k a h ā ñ   h a i ñ   k i   j i n h e ñ   n a a z   b a h u t   a p n e   t a i i ñ   t h ā
فیضؔ ان کو ہے تقاضائے وفا ہم سے جنہیں,faiz un ko hai taqāzāevafā ham se jinheñ,ف ی ض ؔ   ا ن   ک و   ہ ے   ت ق ا ض ا ئ ے   و ف ا   ہ م   س ے   ج ن ہ ی ں,f a i z   u n   k o   h a i   t a q ā z ā e v a f ā   h a m   s e   j i n h e ñ
ہر ائنہ میں خود کو گنہ گار دیکہنا,har aaine meñ ḳhud ko gunahgār dekhnā,ہ ر   ا ئ ن ہ   م ی ں   خ و د   ک و   گ ن ہ   گ ا ر   د ی ک ہ ن ا,h a r   a a i n e   m e ñ   ḳ h u d   k o   g u n a h g ā r   d e k h n ā
اخر اخر جان دی یاروں نے یہ صحبت ہوئی,āḳhir āḳhir jaan dī yāroñ ne ye sohbat huī,ا خ ر   ا خ ر   ج ا ن   د ی   ی ا ر و ں   ن ے   ی ہ   ص ح ب ت   ہ و ئ ی,ā ḳ h i r   ā ḳ h i r   j a a n   d ī   y ā r o ñ   n e   y e   s o h b a t   h u ī
یہاں بہی اک بامراد خوش ہے وہاں بہی اک غم سے جل رہا ہے,yahāñ bhī ik bāmurād ḳhush hai vahāñ bhī ik ġham se jal rahā hai,ی ہ ا ں   ب ہ ی   ا ک   ب ا م ر ا د   خ و ش   ہ ے   و ہ ا ں   ب ہ ی   ا ک   غ م   س ے   ج ل   ر ہ ا   ہ ے,y a h ā ñ   b h ī   i k   b ā m u r ā d   ḳ h u s h   h a i   v a h ā ñ   b h ī   i k   ġ h a m   s e   j a l   r a h ā   h a i
دم نظارہ وہ رخ درد سا چمکتا تہا,damenazāra vo ruḳh dard sā chamaktā thā,د م   ن ظ ا ر ہ   و ہ   ر خ   د ر د   س ا   چ م ک ت ا   ت ہ ا,d a m e n a z ā r a   v o   r u ḳ h   d a r d   s ā   c h a m a k t ā   t h ā
اندہیرا ذہن کا سمت سفر جب کہونے لگتا ہے,añdherā zehn kā samtesafar jab khone lagtā hai,ا ن د ہ ی ر ا   ذ ہ ن   ک ا   س م ت   س ف ر   ج ب   ک ہ و ن ے   ل گ ت ا   ہ ے,a ñ d h e r ā   z e h n   k ā   s a m t e s a f a r   j a b   k h o n e   l a g t ā   h a i
کوئی دن اور بہی جیے ہوتے,koī din aur bhī jiye hote,ک و ئ ی   د ن   ا و ر   ب ہ ی   ج ی ے   ہ و ت ے,k o ī   d i n   a u r   b h ī   j i y e   h o t e
یا صبح دم جو دیکہیے ا کر تو بزم میں,yā subhdam jo dekhiye aa kar to bazm meñ,ی ا   ص ب ح   د م   ج و   د ی ک ہ ی ے   ا   ک ر   ت و   ب ز م   م ی ں,y ā   s u b h d a m   j o   d e k h i y e   a a   k a r   t o   b a z m   m e ñ
ہائے اس وقت کو کوسوں کہ دعا دوں یارو,haae us vaqt ko kosūñ ki duā duuñ yaaro,ہ ا ئ ے   ا س   و ق ت   ک و   ک و س و ں   ک ہ   د ع ا   د و ں   ی ا ر و,h a a e   u s   v a q t   k o   k o s ū ñ   k i   d u ā   d u u ñ   y a a r o
جہکی جہکی سی گہٹائیں بلا رہی ہیں تمہیں,jhukī jhukī sī ghatāeñ bulā rahī haiñ tumheñ,ج ہ ک ی   ج ہ ک ی   س ی   گ ہ ٹ ا ئ ی ں   ب ل ا   ر ہ ی   ہ ی ں   ت م ہ ی ں,j h u k ī   j h u k ī   s ī   g h a t ā e ñ   b u l ā   r a h ī   h a i ñ   t u m h e ñ
گہر میرا نہ دلی نہ صفاہاں نہ سمرقند,ghar merā na dillī na safāhāñ na samarqand,گ ہ ر   م ی ر ا   ن ہ   د ل ی   ن ہ   ص ف ا ہ ا ں   ن ہ   س م ر ق ن د,g h a r   m e r ā   n a   d i l l ī   n a   s a f ā h ā ñ   n a   s a m a r q a n d
ہاتہ رکہ دیتی ہیں دل پر تری باتیں اکثر,haath rakh detī haiñ dil par tirī bāteñ aksar,ہ ا ت ہ   ر ک ہ   د ی ت ی   ہ ی ں   د ل   پ ر   ت ر ی   ب ا ت ی ں   ا ک ث ر,h a a t h   r a k h   d e t ī   h a i ñ   d i l   p a r   t i r ī   b ā t e ñ   a k s a r
گر کہنچے سینہ سے ناوک روح تو قالب سے کہینچ,gar khiñche siine se nāvak ruuh tū qālib se khīñch,گ ر   ک ہ ن چ ے   س ی ن ہ   س ے   ن ا و ک   ر و ح   ت و   ق ا ل ب   س ے   ک ہ ی ن چ,g a r   k h i ñ c h e   s i i n e   s e   n ā v a k   r u u h   t ū   q ā l i b   s e   k h ī ñ c h
تمام عمر کہاں کوئی ساتہ دیتا ہے,tamām umr kahāñ koī saath detā hai,ت م ا م   ع م ر   ک ہ ا ں   ک و ئ ی   س ا ت ہ   د ی ت ا   ہ ے,t a m ā m   u m r   k a h ā ñ   k o ī   s a a t h   d e t ā   h a i
دیر نہیں حرم نہیں در نہیں استاں نہیں,dair nahīñ haram nahīñ dar nahīñ āstāñ nahīñ,د ی ر   ن ہ ی ں   ح ر م   ن ہ ی ں   د ر   ن ہ ی ں   ا س ت ا ں   ن ہ ی ں,d a i r   n a h ī ñ   h a r a m   n a h ī ñ   d a r   n a h ī ñ   ā s t ā ñ   n a h ī ñ
مگر یہ بات زمیں سے تو کہہ نہیں سکتا,magar ye baat zamīñ se to kah nahīñ saktā,م گ ر   ی ہ   ب ا ت   ز م ی ں   س ے   ت و   ک ہ ہ   ن ہ ی ں   س ک ت ا,m a g a r   y e   b a a t   z a m ī ñ   s e   t o   k a h   n a h ī ñ   s a k t ā
