Urdu Text,Roman Transliteration,Urdu Tokens,Roman Tokens
لباس جاں میں نہیں شعلگی کا رنگ مگر,libāsejāñ meñ nahīñ shoalagī kā rañg magar,ل ب ا س   ج ا ں   م ی ں   ن ہ ی ں   ش ع ل گ ی   ک ا   ر ن گ   م گ ر,l i b ā s e j ā ñ   m e ñ   n a h ī ñ   s h o a l a g ī   k ā   r a ñ g   m a g a r
کہیں نہ خاطر معصوم پر گراں گزرے,kahīñ na ḳhātiremāsūm par girāñ guzre,ک ہ ی ں   ن ہ   خ ا ط ر   م ع ص و م   پ ر   گ ر ا ں   گ ز ر ے,k a h ī ñ   n a   ḳ h ā t i r e m ā s ū m   p a r   g i r ā ñ   g u z r e
شکایت اپنی تم اس اپنے نیم جاں سے سنو,shikāyat apnī tum is apne nīmjāñ se suno,ش ک ا ی ت   ا پ ن ی   ت م   ا س   ا پ ن ے   ن ی م   ج ا ں   س ے   س ن و,s h i k ā y a t   a p n ī   t u m   i s   a p n e   n ī m j ā ñ   s e   s u n o
یہی گر جوش گریہ ہے تو بہہ کر ساتہ اشکوں کے,yahī gar joshegirya hai to bah kar saath ashkoñ ke,ی ہ ی   گ ر   ج و ش   گ ر ی ہ   ہ ے   ت و   ب ہ ہ   ک ر   س ا ت ہ   ا ش ک و ں   ک ے,y a h ī   g a r   j o s h e g i r y a   h a i   t o   b a h   k a r   s a a t h   a s h k o ñ   k e
اج پہر عشق دو عالم سے جدا ہوتا ہے,aaj phir ishq doālam se judā hotā hai,ا ج   پ ہ ر   ع ش ق   د و   ع ا ل م   س ے   ج د ا   ہ و ت ا   ہ ے,a a j   p h i r   i s h q   d o ā l a m   s e   j u d ā   h o t ā   h a i
سر عام جب ہوئے مدعی تو ثواب صدق و صفا گیا,sareām jab hue muddaī to savābesidqosafā gayā,س ر   ع ا م   ج ب   ہ و ئ ے   م د ع ی   ت و   ث و ا ب   ص د ق   و   ص ف ا   گ ی ا,s a r e ā m   j a b   h u e   m u d d a ī   t o   s a v ā b e s i d q o s a f ā   g a y ā
نہ چہوڑی حضرت یوسف نے یاں بہی خانہ ارائی,na chhoḍī hazrateyūsuf ne yaañ bhī ḳhānaārāī,ن ہ   چ ہ و ڑ ی   ح ض ر ت   ی و س ف   ن ے   ی ا ں   ب ہ ی   خ ا ن ہ   ا ر ا ئ ی,n a   c h h o ḍ ī   h a z r a t e y ū s u f   n e   y a a ñ   b h ī   ḳ h ā n a ā r ā ī
شگفتن کمیں گاۂ تقریب جوئی,shaguftan kamīñgāhetaqrībjūī,ش گ ف ت ن   ک م ی ں   گ ا ۂ   ت ق ر ی ب   ج و ئ ی,s h a g u f t a n   k a m ī ñ g ā h e t a q r ī b j ū ī
رات کے شانے پر سر رکہے,raat ke shāne par sar rakkhe,ر ا ت   ک ے   ش ا ن ے   پ ر   س ر   ر ک ہ ے,r a a t   k e   s h ā n e   p a r   s a r   r a k k h e
کتابیں یوں تو بہت سی ہیں میرے بارے میں,kitābeñ yuuñ to bahut sī haiñ mere baare meñ,ک ت ا ب ی ں   ی و ں   ت و   ب ہ ت   س ی   ہ ی ں   م ی ر ے   ب ا ر ے   م ی ں,k i t ā b e ñ   y u u ñ   t o   b a h u t   s ī   h a i ñ   m e r e   b a a r e   m e ñ
صوفیوں کے جو نہ تہا لائق صحبت تو مجہے,sūfiyoñ ke jo na thā lāeqesohbat to mujhe,ص و ف ی و ں   ک ے   ج و   ن ہ   ت ہ ا   ل ا ئ ق   ص ح ب ت   ت و   م ج ہ ے,s ū f i y o ñ   k e   j o   n a   t h ā   l ā e q e s o h b a t   t o   m u j h e
جز ترے اور کوئی زخم نہ جانے میرے,juz tire aur koī zaḳhm na jaane mere,ج ز   ت ر ے   ا و ر   ک و ئ ی   ز خ م   ن ہ   ج ا ن ے   م ی ر ے,j u z   t i r e   a u r   k o ī   z a ḳ h m   n a   j a a n e   m e r e
خیال کر کر بہٹک رہا ہوں نظر جو ائے تیور ہیں بانکے,ḳhayāl kar kar bhatak rahā huuñ nazar jo aae tevar haiñ bāñke,خ ی ا ل   ک ر   ک ر   ب ہ ٹ ک   ر ہ ا   ہ و ں   ن ظ ر   ج و   ا ئ ے   ت ی و ر   ہ ی ں   ب ا ن ک ے,ḳ h a y ā l   k a r   k a r   b h a t a k   r a h ā   h u u ñ   n a z a r   j o   a a e   t e v a r   h a i ñ   b ā ñ k e
اگ میں جو پڑا وہ اگ ہوا,aag meñ jo paḍā vo aag huā,ا گ   م ی ں   ج و   پ ڑ ا   و ہ   ا گ   ہ و ا,a a g   m e ñ   j o   p a ḍ ā   v o   a a g   h u ā
میرے اطراف تو گرتی ہوئی دیواریں ہیں,mere atrāf to girtī huī dīvāreñ haiñ,م ی ر ے   ا ط ر ا ف   ت و   گ ر ت ی   ہ و ئ ی   د ی و ا ر ی ں   ہ ی ں,m e r e   a t r ā f   t o   g i r t ī   h u ī   d ī v ā r e ñ   h a i ñ
کہ جیوں گلتا ہے اتش سوں گلاب اہستہ اہستہ,ki jyuuñ galtā hai ātish suuñ gulāb āhista āhista,ک ہ   ج ی و ں   گ ل ت ا   ہ ے   ا ت ش   س و ں   گ ل ا ب   ا ہ س ت ہ   ا ہ س ت ہ,k i   j y u u ñ   g a l t ā   h a i   ā t i s h   s u u ñ   g u l ā b   ā h i s t a   ā h i s t a
آہوئے ناز مائل رم ہے,āhūenāz māileram hai,ا ٓ ہ و ئ ے   ن ا ز   م ا ئ ل   ر م   ہ ے,ā h ū e n ā z   m ā i l e r a m   h a i
دور طرب گزر گیا امد یار ہو چکی,dauretarab guzar gayā āmadeyār ho chukī,د و ر   ط ر ب   گ ز ر   گ ی ا   ا م د   ی ا ر   ہ و   چ ک ی,d a u r e t a r a b   g u z a r   g a y ā   ā m a d e y ā r   h o   c h u k ī
اے شوق وہی مے پی اے ہوش ذرا سو جا,ai shauq vahī mai pī ai hosh zarā so jā,ا ے   ش و ق   و ہ ی   م ے   پ ی   ا ے   ہ و ش   ذ ر ا   س و   ج ا,a i   s h a u q   v a h ī   m a i   p ī   a i   h o s h   z a r ā   s o   j ā
نقشہ اٹہا کے کوئی نیا شہر ڈہونڈیئے,naqsha uthā ke koī nayā shahr dhūñdhiye,ن ق ش ہ   ا ٹ ہ ا   ک ے   ک و ئ ی   ن ی ا   ش ہ ر   ڈ ہ و ن ڈ ی ئ ے,n a q s h a   u t h ā   k e   k o ī   n a y ā   s h a h r   d h ū ñ d h i y e
پرہیز کریے اس مرض جاں گداز سے,parhez kariye is marazejāñgudāz se,پ ر ہ ی ز   ک ر ی ے   ا س   م ر ض   ج ا ں   گ د ا ز   س ے,p a r h e z   k a r i y e   i s   m a r a z e j ā ñ g u d ā z   s e
سو اس عہد کو اب وفا کر چلے,so is ahd ko ab vafā kar chale,س و   ا س   ع ہ د   ک و   ا ب   و ف ا   ک ر   چ ل ے,s o   i s   a h d   k o   a b   v a f ā   k a r   c h a l e
اخری وقت تو سولی نہ چڑہاؤ یارو,āḳhirī vaqt to suulī na chaḍhāo yaaro,ا خ ر ی   و ق ت   ت و   س و ل ی   ن ہ   چ ڑ ہ ا ؤ   ی ا ر و,ā ḳ h i r ī   v a q t   t o   s u u l ī   n a   c h a ḍ h ā o   y a a r o
یوں تو ہزار درد سے روتے ہیں بد نصیب,yuuñ to hazār dard se rote haiñ badnasīb,ی و ں   ت و   ہ ز ا ر   د ر د   س ے   ر و ت ے   ہ ی ں   ب د   ن ص ی ب,y u u ñ   t o   h a z ā r   d a r d   s e   r o t e   h a i ñ   b a d n a s ī b
ہم خلد سے نکل تو گئے ہیں پر اے خدا,ham ḳhuld se nikal to gae haiñ par ai ḳhudā,ہ م   خ ل د   س ے   ن ک ل   ت و   گ ئ ے   ہ ی ں   پ ر   ا ے   خ د ا,h a m   ḳ h u l d   s e   n i k a l   t o   g a e   h a i ñ   p a r   a i   ḳ h u d ā
ہر نغمہ سر بزم طرب اور ہی کچہ ہے,har naġhma sarebazmetarab aur hī kuchh hai,ہ ر   ن غ م ہ   س ر   ب ز م   ط ر ب   ا و ر   ہ ی   ک چ ہ   ہ ے,h a r   n a ġ h m a   s a r e b a z m e t a r a b   a u r   h ī   k u c h h   h a i
بلا گردان بے پروا خرامی ہائے یار اتش,bilā gardānebeparvā ḳharāmīhāeyār ātish,ب ل ا   گ ر د ا ن   ب ے   پ ر و ا   خ ر ا م ی   ہ ا ئ ے   ی ا ر   ا ت ش,b i l ā   g a r d ā n e b e p a r v ā   ḳ h a r ā m ī h ā e y ā r   ā t i s h
اے مرگ ناگہاں تجہے کیا انتظار ہے,ai margenāgahāñ tujhe kyā intizār hai,ا ے   م ر گ   ن ا گ ہ ا ں   ت ج ہ ے   ک ی ا   ا ن ت ظ ا ر   ہ ے,a i   m a r g e n ā g a h ā ñ   t u j h e   k y ā   i n t i z ā r   h a i
میرا جواب ہے نہ تمہارا جواب ہے,merā javāb hai na tumhārā javāb hai,م ی ر ا   ج و ا ب   ہ ے   ن ہ   ت م ہ ا ر ا   ج و ا ب   ہ ے,m e r ā   j a v ā b   h a i   n a   t u m h ā r ā   j a v ā b   h a i
رات نے میری جاں لینے کی کوشش کی,raat ne merī jaañ lene kī koshish kī,ر ا ت   ن ے   م ی ر ی   ج ا ں   ل ی ن ے   ک ی   ک و ش ش   ک ی,r a a t   n e   m e r ī   j a a ñ   l e n e   k ī   k o s h i s h   k ī
پاس رہ کر بہی ہمیشہ وہ بہت دور ملا,paas rah kar bhī hamesha vo bahut duur milā,پ ا س   ر ہ   ک ر   ب ہ ی   ہ م ی ش ہ   و ہ   ب ہ ت   د و ر   م ل ا,p a a s   r a h   k a r   b h ī   h a m e s h a   v o   b a h u t   d u u r   m i l ā
اب بہی کوئی بنا لے تو بگڑی نہیں ہے بات,ab bhī koī banā le to bigḍī nahīñ hai baat,ا ب   ب ہ ی   ک و ئ ی   ب ن ا   ل ے   ت و   ب گ ڑ ی   ن ہ ی ں   ہ ے   ب ا ت,a b   b h ī   k o ī   b a n ā   l e   t o   b i g ḍ ī   n a h ī ñ   h a i   b a a t
تیغ زن دشنہ گزار و ناوک افگن اپ ہیں,teġhzan dashnaguzār o nāvakafgan aap haiñ,ت ی غ   ز ن   د ش ن ہ   گ ز ا ر   و   ن ا و ک   ا ف گ ن   ا پ   ہ ی ں,t e ġ h z a n   d a s h n a g u z ā r   o   n ā v a k a f g a n   a a p   h a i ñ
ہم ہیں مشتاق اور وہ بیزار,ham haiñ mushtāq aur vo bezār,ہ م   ہ ی ں   م ش ت ا ق   ا و ر   و ہ   ب ی ز ا ر,h a m   h a i ñ   m u s h t ā q   a u r   v o   b e z ā r
بارش سنگ کا موسم ہے مرے شہر میں تو,bārishesañg kā mausam hai mire shahr meñ to,ب ا ر ش   س ن گ   ک ا   م و س م   ہ ے   م ر ے   ش ہ ر   م ی ں   ت و,b ā r i s h e s a ñ g   k ā   m a u s a m   h a i   m i r e   s h a h r   m e ñ   t o
وہ جو کبوتر اس موکہے میں رہتے تہے کس دیس اڑے,vo jo kabūtar us mūkhe meñ rahte the kis des uḍe,و ہ   ج و   ک ب و ت ر   ا س   م و ک ہ ے   م ی ں   ر ہ ت ے   ت ہ ے   ک س   د ی س   ا ڑ ے,v o   j o   k a b ū t a r   u s   m ū k h e   m e ñ   r a h t e   t h e   k i s   d e s   u ḍ e
نہ ہوا کہ مر مٹیں ہم نہ ہوا کہ جی اٹہیں ہم,na huā ki mar miteñ ham na huā ki jī utheñ ham,ن ہ   ہ و ا   ک ہ   م ر   م ٹ ی ں   ہ م   ن ہ   ہ و ا   ک ہ   ج ی   ا ٹ ہ ی ں   ہ م,n a   h u ā   k i   m a r   m i t e ñ   h a m   n a   h u ā   k i   j ī   u t h e ñ   h a m
یہ پابند مصیبت دل کے ہاتہوں ہم تو رہتے ہیں,ye pābandemusībat dil ke hāthoñ ham to rahte haiñ,ی ہ   پ ا ب ن د   م ص ی ب ت   د ل   ک ے   ہ ا ت ہ و ں   ہ م   ت و   ر ہ ت ے   ہ ی ں,y e   p ā b a n d e m u s ī b a t   d i l   k e   h ā t h o ñ   h a m   t o   r a h t e   h a i ñ
رخ جو زیر سنبل پر پیچ و تاب ا جائے گا,ruḳh jo zeresumbulepurpechotāb aa jāegā,ر خ   ج و   ز ی ر   س ن ب ل   پ ر   پ ی چ   و   ت ا ب   ا   ج ا ئ ے   گ ا,r u ḳ h   j o   z e r e s u m b u l e p u r p e c h o t ā b   a a   j ā e g ā
ہمیں تو تجہ سے کبہی اختلاف بہی نہ ہوا,hameñ to tujh se kabhī iḳhtilāf bhī na huā,ہ م ی ں   ت و   ت ج ہ   س ے   ک ب ہ ی   ا خ ت ل ا ف   ب ہ ی   ن ہ   ہ و ا,h a m e ñ   t o   t u j h   s e   k a b h ī   i ḳ h t i l ā f   b h ī   n a   h u ā
ہمارا المیہ یہ تہا کہ ہم سفر بہی ہمیں,hamārā alamiya ye thā ki hamsafar bhī hameñ,ہ م ا ر ا   ا ل م ی ہ   ی ہ   ت ہ ا   ک ہ   ہ م   س ف ر   ب ہ ی   ہ م ی ں,h a m ā r ā   a l a m i y a   y e   t h ā   k i   h a m s a f a r   b h ī   h a m e ñ
کیا بتاؤں کیسا خود کو در بدر میں نے کیا,kyā batāūñ kaisā ḳhud ko darbadar maiñ ne kiyā,ک ی ا   ب ت ا ؤ ں   ک ی س ا   خ و د   ک و   د ر   ب د ر   م ی ں   ن ے   ک ی ا,k y ā   b a t ā ū ñ   k a i s ā   ḳ h u d   k o   d a r b a d a r   m a i ñ   n e   k i y ā
ہو سکے تو یوں ہی بسر کر دے,ho sake to yūñhī basar kar de,ہ و   س ک ے   ت و   ی و ں   ہ ی   ب س ر   ک ر   د ے,h o   s a k e   t o   y ū ñ h ī   b a s a r   k a r   d e
رنگ رکہنا یہی اپنا اسی صورت لکہنا,rañg rakhnā yahī apnā isī sūrat likhnā,ر ن گ   ر ک ہ ن ا   ی ہ ی   ا پ ن ا   ا س ی   ص و ر ت   ل ک ہ ن ا,r a ñ g   r a k h n ā   y a h ī   a p n ā   i s ī   s ū r a t   l i k h n ā
اے عندلیب چل کہ چلے دن بہار کے,ai andalīb chal ki chale din bahār ke,ا ے   ع ن د ل ی ب   چ ل   ک ہ   چ ل ے   د ن   ب ہ ا ر   ک ے,a i   a n d a l ī b   c h a l   k i   c h a l e   d i n   b a h ā r   k e
ظلم پیشہ ظلم شیوہ ظلم ران و ظلم دوست,zulmpesha zulmsheva zulmrān o zulmdost,ظ ل م   پ ی ش ہ   ظ ل م   ش ی و ہ   ظ ل م   ر ا ن   و   ظ ل م   د و س ت,z u l m p e s h a   z u l m s h e v a   z u l m r ā n   o   z u l m d o s t
اس خانماں خراب نے ڈہونڈا ہے گہر کہاں,is ḳhānumāñḳharāb ne dhūñdā hai ghar kahāñ,ا س   خ ا ن م ا ں   خ ر ا ب   ن ے   ڈ ہ و ن ڈ ا   ہ ے   گ ہ ر   ک ہ ا ں,i s   ḳ h ā n u m ā ñ ḳ h a r ā b   n e   d h ū ñ d ā   h a i   g h a r   k a h ā ñ
انسانوں کو برت چکی ہوں,insānoñ ko barat chukī huuñ,ا ن س ا ن و ں   ک و   ب ر ت   چ ک ی   ہ و ں,i n s ā n o ñ   k o   b a r a t   c h u k ī   h u u ñ
ورنہ دنیا میں کیا نہیں باقی,varna duniyā meñ kyā nahīñ baaqī,و ر ن ہ   د ن ی ا   م ی ں   ک ی ا   ن ہ ی ں   ب ا ق ی,v a r n a   d u n i y ā   m e ñ   k y ā   n a h ī ñ   b a a q ī
سفیدی دیدۂ یعقوب کی پہرتی ہے زنداں پر,safedī dīdaeyāqūb kī phirtī hai zindāñ par,س ف ی د ی   د ی د ۂ   ی ع ق و ب   ک ی   پ ہ ر ت ی   ہ ے   ز ن د ا ں   پ ر,s a f e d ī   d ī d a e y ā q ū b   k ī   p h i r t ī   h a i   z i n d ā ñ   p a r
سرخ اور سبز وادیوں کی طرف,surḳh aur sabz vādiyoñ kī taraf,س ر خ   ا و ر   س ب ز   و ا د ی و ں   ک ی   ط ر ف,s u r ḳ h   a u r   s a b z   v ā d i y o ñ   k ī   t a r a f
ترے عشق کی انتہا چاہتا ہوں,tire ishq kī intihā chāhtā huuñ,ت ر ے   ع ش ق   ک ی   ا ن ت ہ ا   چ ا ہ ت ا   ہ و ں,t i r e   i s h q   k ī   i n t i h ā   c h ā h t ā   h u u ñ
دل و جاں فدائے راہے کبہی ا کے دیکہ ہمدم,dil o jaañ fidāerāhe kabhī aa ke dekh hamdam,د ل   و   ج ا ں   ف د ا ئ ے   ر ا ہ ے   ک ب ہ ی   ا   ک ے   د ی ک ہ   ہ م د م,d i l   o   j a a ñ   f i d ā e r ā h e   k a b h ī   a a   k e   d e k h   h a m d a m
ان کے سائے ابہی دروازوں پہ بیدار سے ہیں,un ke saae abhī darvāzoñ pe bedār se haiñ,ا ن   ک ے   س ا ئ ے   ا ب ہ ی   د ر و ا ز و ں   پ ہ   ب ی د ا ر   س ے   ہ ی ں,u n   k e   s a a e   a b h ī   d a r v ā z o ñ   p e   b e d ā r   s e   h a i ñ
یہ وہ رات تہی کہ گزر گئی یہ وہ نشہ تہا کہ اتر گیا,ye vo raat thī ki guzar gaī ye vo nashsha thā ki utar gayā,ی ہ   و ہ   ر ا ت   ت ہ ی   ک ہ   گ ز ر   گ ئ ی   ی ہ   و ہ   ن ش ہ   ت ہ ا   ک ہ   ا ت ر   گ ی ا,y e   v o   r a a t   t h ī   k i   g u z a r   g a ī   y e   v o   n a s h s h a   t h ā   k i   u t a r   g a y ā
سنا ہے روح کو انا ہے پہر بدن کی طرف,sunā hai ruuh ko aanā hai phir badan kī taraf,س ن ا   ہ ے   ر و ح   ک و   ا ن ا   ہ ے   پ ہ ر   ب د ن   ک ی   ط ر ف,s u n ā   h a i   r u u h   k o   a a n ā   h a i   p h i r   b a d a n   k ī   t a r a f
تہکے ہارے پرندے جب بسیرے کے لیے لوٹیں,thakehāre parinde jab basere ke liye lauteñ,ت ہ ک ے   ہ ا ر ے   پ ر ن د ے   ج ب   ب س ی ر ے   ک ے   ل ی ے   ل و ٹ ی ں,t h a k e h ā r e   p a r i n d e   j a b   b a s e r e   k e   l i y e   l a u t e ñ
کوچۂ موج کو خمیازۂ ساحل باندہا,kūchaemauj ko ḳhamyāzaesāhil bāñdhā,ک و چ ۂ   م و ج   ک و   خ م ی ا ز ۂ   س ا ح ل   ب ا ن د ہ ا,k ū c h a e m a u j   k o   ḳ h a m y ā z a e s ā h i l   b ā ñ d h ā
کوئی جہونکا تری پلکوں کی ہوا کا ہوتا,koī jhoñkā tirī palkoñ kī havā kā hotā,ک و ئ ی   ج ہ و ن ک ا   ت ر ی   پ ل ک و ں   ک ی   ہ و ا   ک ا   ہ و ت ا,k o ī   j h o ñ k ā   t i r ī   p a l k o ñ   k ī   h a v ā   k ā   h o t ā
ترا اے موت ہم یہ دوسرا احسان لیتے ہیں,tirā ai maut ham ye dūsrā ehsān lete haiñ,ت ر ا   ا ے   م و ت   ہ م   ی ہ   د و س ر ا   ا ح س ا ن   ل ی ت ے   ہ ی ں,t i r ā   a i   m a u t   h a m   y e   d ū s r ā   e h s ā n   l e t e   h a i ñ
اگر بووے بجاۓ دانہ دہقاں نوک نشتر کی,agar bove bajāedāna dahqāñ nok nishtar kī,ا گ ر   ب و و ے   ب ج ا ۓ   د ا ن ہ   د ہ ق ا ں   ن و ک   ن ش ت ر   ک ی,a g a r   b o v e   b a j ā e d ā n a   d a h q ā ñ   n o k   n i s h t a r   k ī
ہیں سب کے سب عزیز جدا اس گلی میں چل,haiñ sab ke sab aziiz judā us galī meñ chal,ہ ی ں   س ب   ک ے   س ب   ع ز ی ز   ج د ا   ا س   گ ل ی   م ی ں   چ ل,h a i ñ   s a b   k e   s a b   a z i i z   j u d ā   u s   g a l ī   m e ñ   c h a l
دنیا ہو یا رب اور مرا بادشاہ ہو,duniyā ho yā rab aur mirā bādshāh ho,د ن ی ا   ہ و   ی ا   ر ب   ا و ر   م ر ا   ب ا د ش ا ہ   ہ و,d u n i y ā   h o   y ā   r a b   a u r   m i r ā   b ā d s h ā h   h o
کچہ اور دور ذرا ساتہ چل کے دیکہتے ہیں,kuchh aur duur zarā saath chal ke dekhte haiñ,ک چ ہ   ا و ر   د و ر   ذ ر ا   س ا ت ہ   چ ل   ک ے   د ی ک ہ ت ے   ہ ی ں,k u c h h   a u r   d u u r   z a r ā   s a a t h   c h a l   k e   d e k h t e   h a i ñ
درباروں کی شان و شوکت میدانوں کی شمشیریں ہیں,darbāroñ kī shānoshaukat maidānoñ kī shamshīreñ haiñ,د ر ب ا ر و ں   ک ی   ش ا ن   و   ش و ک ت   م ی د ا ن و ں   ک ی   ش م ش ی ر ی ں   ہ ی ں,d a r b ā r o ñ   k ī   s h ā n o s h a u k a t   m a i d ā n o ñ   k ī   s h a m s h ī r e ñ   h a i ñ
میں اب بہی اس کے اشاروں پہ سر جہکاؤں گی,maiñ ab bhī us ke ishāroñ pe sar jhukāūñgī,م ی ں   ا ب   ب ہ ی   ا س   ک ے   ا ش ا ر و ں   پ ہ   س ر   ج ہ ک ا ؤ ں   گ ی,m a i ñ   a b   b h ī   u s   k e   i s h ā r o ñ   p e   s a r   j h u k ā ū ñ g ī
داغ رسوائی کے کچہ زیر ردا پاتے ہیں ہم,daaġh rusvāī ke kuchh zereridā paate haiñ ham,د ا غ   ر س و ا ئ ی   ک ے   ک چ ہ   ز ی ر   ر د ا   پ ا ت ے   ہ ی ں   ہ م,d a a ġ h   r u s v ā ī   k e   k u c h h   z e r e r i d ā   p a a t e   h a i ñ   h a m
اسی تک انا جانا ہے نہ پہر جانا نہ پہر انا,isī tak aanā jaanā hai na phir jaanā na phir aanā,ا س ی   ت ک   ا ن ا   ج ا ن ا   ہ ے   ن ہ   پ ہ ر   ج ا ن ا   ن ہ   پ ہ ر   ا ن ا,i s ī   t a k   a a n ā   j a a n ā   h a i   n a   p h i r   j a a n ā   n a   p h i r   a a n ā
میں کس سے روٹہ سکوں گی کسے مناؤں گی,maiñ kis se ruuth sakūñgī kise manāūñgī,م ی ں   ک س   س ے   ر و ٹ ہ   س ک و ں   گ ی   ک س ے   م ن ا ؤ ں   گ ی,m a i ñ   k i s   s e   r u u t h   s a k ū ñ g ī   k i s e   m a n ā ū ñ g ī
جب بہی اپنی رہ چلنے کی کوشش کی,jab bhī apnī rah chalne kī koshish kī,ج ب   ب ہ ی   ا پ ن ی   ر ہ   چ ل ن ے   ک ی   ک و ش ش   ک ی,j a b   b h ī   a p n ī   r a h   c h a l n e   k ī   k o s h i s h   k ī
نہ تہی حال کی جب ہمیں خبر رہے دیکہتے اوروں کے عیب و ہنر,na thī haal kī jab hameñ ḳhabar rahe dekhte auroñ ke aib o hunar,ن ہ   ت ہ ی   ح ا ل   ک ی   ج ب   ہ م ی ں   خ ب ر   ر ہ ے   د ی ک ہ ت ے   ا و ر و ں   ک ے   ع ی ب   و   ہ ن ر,n a   t h ī   h a a l   k ī   j a b   h a m e ñ   ḳ h a b a r   r a h e   d e k h t e   a u r o ñ   k e   a i b   o   h u n a r
کہلی کتاب کے صفحے الٹتے رہتے ہیں,khulī kitāb ke safhe ulatte rahte haiñ,ک ہ ل ی   ک ت ا ب   ک ے   ص ف ح ے   ا ل ٹ ت ے   ر ہ ت ے   ہ ی ں,k h u l ī   k i t ā b   k e   s a f h e   u l a t t e   r a h t e   h a i ñ
ڈر ہم کو بہی لگتا ہے رستے کے سناٹے سے,dar ham ko bhī lagtā hai raste ke sannāte se,ڈ ر   ہ م   ک و   ب ہ ی   ل گ ت ا   ہ ے   ر س ت ے   ک ے   س ن ا ٹ ے   س ے,d a r   h a m   k o   b h ī   l a g t ā   h a i   r a s t e   k e   s a n n ā t e   s e
کوئی محرم نہیں ملتا جہاں میں,koī mahram nahīñ miltā jahāñ meñ,ک و ئ ی   م ح ر م   ن ہ ی ں   م ل ت ا   ج ہ ا ں   م ی ں,k o ī   m a h r a m   n a h ī ñ   m i l t ā   j a h ā ñ   m e ñ
ان روزوں اتنی غفلت اچہی نہیں ادہر سے,un rozoñ itnī ġhaflat achchhī nahīñ idhar se,ا ن   ر و ز و ں   ا ت ن ی   غ ف ل ت   ا چ ہ ی   ن ہ ی ں   ا د ہ ر   س ے,u n   r o z o ñ   i t n ī   ġ h a f l a t   a c h c h h ī   n a h ī ñ   i d h a r   s e
